
env:  9 rtt_280ms_bdw_1000Kbps
step: 1 num of alos 81
['10', ' [9]', '[10]', '1']
['5', ' [30]', '[2]', '1']
['7', ' [30]', '[2]', '1']
['3', ' [30]', '[3]', '1']
['0', ' [30]', '[9]', '1']
['3', ' [30]', '[3]', '1']
['6', ' [30]', '[9]', '1']
['2', ' [30]', '[5]', '1']
['2', ' [30]', '[5]', '1']
['4', ' [30]', '[8]', '1']
['1', ' [30]', '[1]', '1']
['6', ' [30]', '[9]', '1']
['6', ' [30]', '[2]', '1']
['9', ' [30]', '[9]', '1']
['11', ' [30]', '[9]', '1']
['1', ' [30]', '[1]', '1']
['4', ' [30]', '[8]', '1']
['8', ' [30]', '[8]', '1']
['11', ' [30]', '[9]', '1']
['5', ' [30]', '[2]', '1']
['10', ' [30]', '[10]', '1']
['10', ' [30]', '[10]', '1']
['8', ' [30]', '[8]', '1']
['8', ' [30]', '[1]', '1']
['3', ' [30]', '[2]', '1']
['1', ' [30]', '[1]', '1']
['8', ' [30]', '[8]', '1']
['9', ' [30]', '[11]', '1']
['6', ' [30]', '[5]', '1']
['8', ' [30]', '[8]', '1']
['11', ' [30]', '[11]', '1']
['1', ' [30]', '[1]', '1']
['2', ' [30]', '[0]', '1']
['0', ' [30]', '[0]', '1']
['1', ' [30]', '[1]', '1']
['10', ' [30]', '[10]', '1']
['0', ' [30]', '[5]', '1']
['2', ' [30]', '[2]', '1']
['11', ' [30]', '[11]', '1']
['11', ' [30]', '[11]', '1']
['7', ' [30]', '[5]', '1']
['3', ' [30]', '[3]', '1']
['7', ' [30]', '[2]', '1']
['5', ' [30]', '[5]', '1']
['0', ' [30]', '[0]', '1']
['9', ' [30]', '[9]', '1']
['10', ' [30]', '[10]', '1']
['6', ' [30]', '[5]', '1']
['5', ' [30]', '[9]', '1']
['9', ' [30]', '[9]', '1']
['0', ' [30]', '[5]', '1']
['4', ' [30]', '[8]', '1']
['1', ' [30]', '[1]', '1']
['2', ' [30]', '[0]', '1']
['1', ' [30]', '[1]', '1']
['8', ' [30]', '[8]', '1']
['9', ' [30]', '[9]', '1']
['6', ' [30]', '[9]', '1']
['0', ' [30]', '[2]', '1']
['5', ' [30]', '[5]', '1']
['3', ' [30]', '[3]', '1']
['0', ' [30]', '[0]', '1']
['7', ' [30]', '[2]', '1']
['4', ' [30]', '[1]', '1']
['10', ' [30]', '[10]', '1']
['3', ' [30]', '[3]', '1']
['5', ' [30]', '[2]', '1']
['11', ' [30]', '[9]', '1']
['10', ' [30]', '[10]', '1']
['11', ' [30]', '[11]', '1']
['5', ' [30]', '[5]', '1']
step: 2 num of alos 16
['2', ' [30 13]', '[6 6]', '2']
['9', ' [30 15]', '[10  9]', '2']
['3', ' [30 13]', '[3 0]', '2']
['10', ' [30 29]', '[8 4]', '2']
['2', ' [30 15]', '[9 5]', '2']
['8', ' [30 29]', '[8 8]', '2']
['8', ' [30 29]', '[8 8]', '2']
['11', ' [30 15]', '[10 10]', '2']
['4', ' [30 15]', '[4 4]', '2']
['4', ' [30 29]', '[4 4]', '2']
['4', ' [30 29]', '[8 4]', '2']
['10', ' [30 29]', '[4 8]', '2']
['7', ' [30 13]', '[7 2]', '2']
['2', ' [30  3]', '[7 2]', '2']
['4', ' [30 29]', '[4 4]', '2']
['5', ' [30  3]', '[7 7]', '2']
step: 4 num of alos 1
['6', ' [30  3 13 38]', '[2 7 0 7]', '4']
step: 3 num of alos 5
['7', ' [30  3 13]', '[2 6 6]', '3']
['3', ' [30 13 43]', '[3 3 3]', '3']
['7', ' [30  3 13]', '[2 2 2]', '3']
['0', ' [30 43 13]', '[0 5 6]', '3']
['6', ' [30  3 15]', '[0 2 7]', '3']
step: 7 num of alos 1
['7', ' [30 13 38 13 38 13 38]', '[7 6 6 6 6 6 6]', '7']
avg_step: 10.916666666666666

env:  26 rtt_120ms_bdw_800Kbps
step: 1 num of alos 86
['4', ' [26]', '[4]', '1']
['10', ' [26]', '[11]', '1']
['5', ' [26]', '[5]', '1']
['8', ' [26]', '[11]', '1']
['0', ' [26]', '[3]', '1']
['5', ' [26]', '[5]', '1']
['7', ' [26]', '[3]', '1']
['3', ' [26]', '[3]', '1']
['1', ' [26]', '[1]', '1']
['9', ' [26]', '[9]', '1']
['7', ' [26]', '[7]', '1']
['9', ' [26]', '[9]', '1']
['9', ' [26]', '[9]', '1']
['3', ' [26]', '[3]', '1']
['5', ' [26]', '[5]', '1']
['4', ' [26]', '[10]', '1']
['0', ' [26]', '[3]', '1']
['4', ' [26]', '[4]', '1']
['0', ' [26]', '[3]', '1']
['0', ' [26]', '[3]', '1']
['5', ' [26]', '[0]', '1']
['10', ' [26]', '[11]', '1']
['6', ' [26]', '[6]', '1']
['4', ' [26]', '[4]', '1']
['8', ' [26]', '[10]', '1']
['1', ' [26]', '[4]', '1']
['1', ' [26]', '[1]', '1']
['1', ' [26]', '[1]', '1']
['5', ' [26]', '[5]', '1']
['3', ' [26]', '[3]', '1']
['11', ' [26]', '[11]', '1']
['1', ' [26]', '[1]', '1']
['8', ' [26]', '[8]', '1']
['0', ' [26]', '[3]', '1']
['6', ' [26]', '[6]', '1']
['7', ' [26]', '[3]', '1']
['6', ' [26]', '[6]', '1']
['1', ' [26]', '[1]', '1']
['9', ' [26]', '[9]', '1']
['2', ' [26]', '[2]', '1']
['8', ' [26]', '[10]', '1']
['4', ' [26]', '[4]', '1']
['6', ' [26]', '[6]', '1']
['6', ' [26]', '[6]', '1']
['4', ' [26]', '[4]', '1']
['2', ' [26]', '[2]', '1']
['5', ' [26]', '[0]', '1']
['2', ' [26]', '[2]', '1']
['7', ' [26]', '[3]', '1']
['3', ' [26]', '[3]', '1']
['4', ' [26]', '[4]', '1']
['7', ' [26]', '[0]', '1']
['2', ' [26]', '[2]', '1']
['10', ' [26]', '[6]', '1']
['3', ' [26]', '[3]', '1']
['10', ' [26]', '[11]', '1']
['8', ' [26]', '[11]', '1']
['9', ' [26]', '[9]', '1']
['11', ' [26]', '[11]', '1']
['6', ' [26]', '[2]', '1']
['10', ' [26]', '[10]', '1']
['6', ' [26]', '[6]', '1']
['3', ' [26]', '[3]', '1']
['11', ' [26]', '[11]', '1']
['10', ' [26]', '[11]', '1']
['1', ' [26]', '[1]', '1']
['3', ' [26]', '[3]', '1']
['11', ' [26]', '[11]', '1']
['11', ' [26]', '[11]', '1']
['4', ' [26]', '[4]', '1']
['0', ' [26]', '[3]', '1']
['2', ' [26]', '[2]', '1']
['6', ' [26]', '[6]', '1']
['9', ' [26]', '[9]', '1']
['0', ' [26]', '[7]', '1']
['10', ' [26]', '[10]', '1']
['2', ' [26]', '[2]', '1']
['0', ' [26]', '[3]', '1']
['2', ' [26]', '[2]', '1']
['8', ' [26]', '[8]', '1']
['9', ' [26]', '[9]', '1']
['11', ' [26]', '[11]', '1']
['2', ' [26]', '[2]', '1']
['3', ' [26]', '[3]', '1']
['11', ' [26]', '[11]', '1']
['1', ' [26]', '[1]', '1']
step: 2 num of alos 9
['9', ' [26 15]', '[9 5]', '2']
['11', ' [26 13]', '[ 6 11]', '2']
['5', ' [26  3]', '[2 5]', '2']
['7', ' [26  3]', '[7 7]', '2']
['8', ' [26 29]', '[8 8]', '2']
['5', ' [26 43]', '[0 5]', '2']
['10', ' [26  3]', '[11 11]', '2']
['7', ' [26  3]', '[3 7]', '2']
['8', ' [26 29]', '[10  8]', '2']
step: 3 num of alos 1
['7', ' [26  3 13]', '[7 3 7]', '3']
avg_step: 8.916666666666666

env:  27 rtt_160ms_bdw_600Kbps
step: 1 num of alos 94
['11', ' [27]', '[11]', '1']
['10', ' [27]', '[10]', '1']
['10', ' [27]', '[11]', '1']
['8', ' [27]', '[11]', '1']
['0', ' [27]', '[7]', '1']
['9', ' [27]', '[9]', '1']
['1', ' [27]', '[1]', '1']
['4', ' [27]', '[4]', '1']
['3', ' [27]', '[3]', '1']
['0', ' [27]', '[0]', '1']
['11', ' [27]', '[11]', '1']
['7', ' [27]', '[5]', '1']
['9', ' [27]', '[9]', '1']
['8', ' [27]', '[8]', '1']
['2', ' [27]', '[2]', '1']
['3', ' [27]', '[3]', '1']
['3', ' [27]', '[3]', '1']
['11', ' [27]', '[11]', '1']
['8', ' [27]', '[8]', '1']
['6', ' [27]', '[6]', '1']
['9', ' [27]', '[9]', '1']
['7', ' [27]', '[7]', '1']
['6', ' [27]', '[6]', '1']
['2', ' [27]', '[2]', '1']
['1', ' [27]', '[1]', '1']
['4', ' [27]', '[4]', '1']
['1', ' [27]', '[1]', '1']
['8', ' [27]', '[8]', '1']
['11', ' [27]', '[11]', '1']
['9', ' [27]', '[9]', '1']
['11', ' [27]', '[11]', '1']
['5', ' [27]', '[5]', '1']
['4', ' [27]', '[4]', '1']
['6', ' [27]', '[6]', '1']
['6', ' [27]', '[11]', '1']
['8', ' [27]', '[8]', '1']
['2', ' [27]', '[2]', '1']
['8', ' [27]', '[10]', '1']
['5', ' [27]', '[6]', '1']
['10', ' [27]', '[10]', '1']
['5', ' [27]', '[5]', '1']
['3', ' [27]', '[3]', '1']
['7', ' [27]', '[7]', '1']
['0', ' [27]', '[0]', '1']
['7', ' [27]', '[7]', '1']
['6', ' [27]', '[6]', '1']
['11', ' [27]', '[11]', '1']
['9', ' [27]', '[9]', '1']
['4', ' [27]', '[4]', '1']
['0', ' [27]', '[0]', '1']
['3', ' [27]', '[3]', '1']
['2', ' [27]', '[2]', '1']
['2', ' [27]', '[2]', '1']
['4', ' [27]', '[4]', '1']
['6', ' [27]', '[6]', '1']
['10', ' [27]', '[10]', '1']
['6', ' [27]', '[6]', '1']
['5', ' [27]', '[5]', '1']
['5', ' [27]', '[5]', '1']
['0', ' [27]', '[5]', '1']
['6', ' [27]', '[6]', '1']
['10', ' [27]', '[10]', '1']
['2', ' [27]', '[2]', '1']
['7', ' [27]', '[7]', '1']
['4', ' [27]', '[4]', '1']
['0', ' [27]', '[0]', '1']
['9', ' [27]', '[9]', '1']
['3', ' [27]', '[3]', '1']
['7', ' [27]', '[7]', '1']
['1', ' [27]', '[1]', '1']
['0', ' [27]', '[3]', '1']
['8', ' [27]', '[11]', '1']
['1', ' [27]', '[1]', '1']
['3', ' [27]', '[3]', '1']
['5', ' [27]', '[5]', '1']
['1', ' [27]', '[1]', '1']
['1', ' [27]', '[1]', '1']
['1', ' [27]', '[1]', '1']
['9', ' [27]', '[9]', '1']
['10', ' [27]', '[10]', '1']
['7', ' [27]', '[7]', '1']
['5', ' [27]', '[5]', '1']
['4', ' [27]', '[8]', '1']
['9', ' [27]', '[9]', '1']
['10', ' [27]', '[10]', '1']
['11', ' [27]', '[11]', '1']
['10', ' [27]', '[10]', '1']
['5', ' [27]', '[5]', '1']
['11', ' [27]', '[10]', '1']
['3', ' [27]', '[3]', '1']
['2', ' [27]', '[2]', '1']
['4', ' [27]', '[4]', '1']
['2', ' [27]', '[2]', '1']
['0', ' [27]', '[3]', '1']
step: 2 num of alos 2
['7', ' [27  3]', '[0 5]', '2']
['8', ' [27 29]', '[10  8]', '2']
avg_step: 8.166666666666666

env:  29 rtt_280ms_bdw_400Kbps
step: 1 num of alos 92
['3', ' [29]', '[3]', '1']
['10', ' [29]', '[10]', '1']
['1', ' [29]', '[4]', '1']
['7', ' [29]', '[7]', '1']
['3', ' [29]', '[3]', '1']
['11', ' [29]', '[10]', '1']
['10', ' [29]', '[1]', '1']
['4', ' [29]', '[4]', '1']
['7', ' [29]', '[7]', '1']
['2', ' [29]', '[2]', '1']
['11', ' [29]', '[11]', '1']
['7', ' [29]', '[7]', '1']
['3', ' [29]', '[3]', '1']
['1', ' [29]', '[1]', '1']
['0', ' [29]', '[0]', '1']
['11', ' [29]', '[10]', '1']
['6', ' [29]', '[9]', '1']
['7', ' [29]', '[7]', '1']
['4', ' [29]', '[4]', '1']
['9', ' [29]', '[9]', '1']
['9', ' [29]', '[9]', '1']
['6', ' [29]', '[9]', '1']
['7', ' [29]', '[7]', '1']
['0', ' [29]', '[3]', '1']
['2', ' [29]', '[2]', '1']
['4', ' [29]', '[4]', '1']
['2', ' [29]', '[2]', '1']
['6', ' [29]', '[6]', '1']
['8', ' [29]', '[8]', '1']
['9', ' [29]', '[4]', '1']
['3', ' [29]', '[3]', '1']
['10', ' [29]', '[10]', '1']
['7', ' [29]', '[9]', '1']
['1', ' [29]', '[1]', '1']
['10', ' [29]', '[10]', '1']
['4', ' [29]', '[4]', '1']
['5', ' [29]', '[5]', '1']
['2', ' [29]', '[2]', '1']
['6', ' [29]', '[6]', '1']
['11', ' [29]', '[10]', '1']
['8', ' [29]', '[8]', '1']
['5', ' [29]', '[7]', '1']
['0', ' [29]', '[5]', '1']
['6', ' [29]', '[9]', '1']
['1', ' [29]', '[8]', '1']
['8', ' [29]', '[8]', '1']
['10', ' [29]', '[10]', '1']
['0', ' [29]', '[9]', '1']
['11', ' [29]', '[10]', '1']
['5', ' [29]', '[7]', '1']
['0', ' [29]', '[5]', '1']
['3', ' [29]', '[3]', '1']
['4', ' [29]', '[4]', '1']
['9', ' [29]', '[9]', '1']
['9', ' [29]', '[11]', '1']
['0', ' [29]', '[3]', '1']
['7', ' [29]', '[7]', '1']
['6', ' [29]', '[6]', '1']
['1', ' [29]', '[1]', '1']
['8', ' [29]', '[8]', '1']
['4', ' [29]', '[4]', '1']
['2', ' [29]', '[2]', '1']
['11', ' [29]', '[10]', '1']
['1', ' [29]', '[1]', '1']
['3', ' [29]', '[3]', '1']
['5', ' [29]', '[5]', '1']
['2', ' [29]', '[2]', '1']
['2', ' [29]', '[2]', '1']
['2', ' [29]', '[2]', '1']
['1', ' [29]', '[8]', '1']
['3', ' [29]', '[3]', '1']
['6', ' [29]', '[6]', '1']
['4', ' [29]', '[4]', '1']
['8', ' [29]', '[8]', '1']
['8', ' [29]', '[8]', '1']
['8', ' [29]', '[8]', '1']
['5', ' [29]', '[9]', '1']
['9', ' [29]', '[9]', '1']
['5', ' [29]', '[5]', '1']
['9', ' [29]', '[9]', '1']
['1', ' [29]', '[1]', '1']
['9', ' [29]', '[9]', '1']
['10', ' [29]', '[10]', '1']
['10', ' [29]', '[10]', '1']
['3', ' [29]', '[3]', '1']
['11', ' [29]', '[10]', '1']
['10', ' [29]', '[10]', '1']
['0', ' [29]', '[0]', '1']
['0', ' [29]', '[5]', '1']
['8', ' [29]', '[8]', '1']
['4', ' [29]', '[4]', '1']
['6', ' [29]', '[6]', '1']
step: 2 num of alos 4
['5', ' [29  3]', '[7 5]', '2']
['11', ' [29 11]', '[5 5]', '2']
['5', ' [29  3]', '[7 5]', '2']
['7', ' [29  3]', '[7 5]', '2']
avg_step: 8.333333333333334

env:  17 rtt_400ms_bdw_400Kbps
step: 2 num of alos 24
['4', ' [17 29]', '[4 4]', '2']
['4', ' [17 29]', '[4 4]', '2']
['4', ' [17 29]', '[8 4]', '2']
['8', ' [17 29]', '[8 8]', '2']
['4', ' [17 29]', '[4 4]', '2']
['8', ' [17 15]', '[4 8]', '2']
['6', ' [17 13]', '[0 2]', '2']
['0', ' [17 13]', '[3 6]', '2']
['4', ' [17 15]', '[4 4]', '2']
['3', ' [17 15]', '[0 3]', '2']
['4', ' [17 29]', '[8 4]', '2']
['8', ' [17 29]', '[4 8]', '2']
['5', ' [17  3]', '[7 0]', '2']
['8', ' [17 29]', '[8 8]', '2']
['4', ' [17 29]', '[4 4]', '2']
['8', ' [17 29]', '[8 8]', '2']
['6', ' [17 13]', '[3 0]', '2']
['4', ' [17 29]', '[4 4]', '2']
['2', ' [17  3]', '[2 5]', '2']
['2', ' [17  3]', '[0 2]', '2']
['8', ' [17 29]', '[10  8]', '2']
['3', ' [17 13]', '[0 6]', '2']
['8', ' [17 29]', '[8 8]', '2']
['8', ' [17 15]', '[4 8]', '2']
step: 1 num of alos 64
['11', ' [17]', '[11]', '1']
['3', ' [17]', '[3]', '1']
['2', ' [17]', '[5]', '1']
['0', ' [17]', '[5]', '1']
['11', ' [17]', '[11]', '1']
['5', ' [17]', '[9]', '1']
['2', ' [17]', '[5]', '1']
['6', ' [17]', '[5]', '1']
['7', ' [17]', '[5]', '1']
['0', ' [17]', '[5]', '1']
['9', ' [17]', '[9]', '1']
['11', ' [17]', '[10]', '1']
['1', ' [17]', '[1]', '1']
['6', ' [17]', '[5]', '1']
['11', ' [17]', '[11]', '1']
['10', ' [17]', '[10]', '1']
['1', ' [17]', '[1]', '1']
['6', ' [17]', '[5]', '1']
['2', ' [17]', '[5]', '1']
['7', ' [17]', '[5]', '1']
['5', ' [17]', '[5]', '1']
['5', ' [17]', '[0]', '1']
['7', ' [17]', '[5]', '1']
['1', ' [17]', '[1]', '1']
['10', ' [17]', '[10]', '1']
['6', ' [17]', '[5]', '1']
['11', ' [17]', '[10]', '1']
['9', ' [17]', '[9]', '1']
['3', ' [17]', '[9]', '1']
['2', ' [17]', '[3]', '1']
['0', ' [17]', '[5]', '1']
['5', ' [17]', '[9]', '1']
['3', ' [17]', '[5]', '1']
['0', ' [17]', '[5]', '1']
['10', ' [17]', '[10]', '1']
['10', ' [17]', '[10]', '1']
['1', ' [17]', '[1]', '1']
['9', ' [17]', '[9]', '1']
['0', ' [17]', '[5]', '1']
['1', ' [17]', '[1]', '1']
['1', ' [17]', '[1]', '1']
['9', ' [17]', '[11]', '1']
['9', ' [17]', '[9]', '1']
['10', ' [17]', '[10]', '1']
['10', ' [17]', '[10]', '1']
['11', ' [17]', '[11]', '1']
['11', ' [17]', '[11]', '1']
['9', ' [17]', '[9]', '1']
['5', ' [17]', '[9]', '1']
['1', ' [17]', '[1]', '1']
['10', ' [17]', '[10]', '1']
['0', ' [17]', '[5]', '1']
['3', ' [17]', '[5]', '1']
['6', ' [17]', '[5]', '1']
['5', ' [17]', '[5]', '1']
['3', ' [17]', '[5]', '1']
['1', ' [17]', '[1]', '1']
['9', ' [17]', '[9]', '1']
['10', ' [17]', '[10]', '1']
['2', ' [17]', '[5]', '1']
['11', ' [17]', '[11]', '1']
['9', ' [17]', '[9]', '1']
['7', ' [17]', '[5]', '1']
['2', ' [17]', '[5]', '1']
step: 3 num of alos 5
['7', ' [17  3 13]', '[0 7 2]', '3']
['3', ' [17  3 13]', '[7 7 7]', '3']
['7', ' [17 13 38]', '[5 6 5]', '3']
['6', ' [17 13 38]', '[0 6 0]', '3']
['5', ' [17 13 38]', '[0 0 0]', '3']
step: 7 num of alos 3
['7', ' [17 13 38 13 38 13 38]', '[3 6 6 6 6 6 6]', '7']
['7', ' [17  3 13 38 13 38 13]', '[0 6 6 6 6 6 6]', '7']
['0', ' [17  3 13  3 13  3 13]', '[7 0 6 0 6 0 6]', '7']
avg_step: 12.333333333333334

env:  19 rtt_240ms_bdw_600Kbps
step: 1 num of alos 82
['2', ' [19]', '[2]', '1']
['11', ' [19]', '[11]', '1']
['1', ' [19]', '[1]', '1']
['7', ' [19]', '[7]', '1']
['8', ' [19]', '[9]', '1']
['10', ' [19]', '[10]', '1']
['8', ' [19]', '[10]', '1']
['9', ' [19]', '[9]', '1']
['8', ' [19]', '[1]', '1']
['2', ' [19]', '[2]', '1']
['1', ' [19]', '[1]', '1']
['3', ' [19]', '[3]', '1']
['10', ' [19]', '[10]', '1']
['4', ' [19]', '[8]', '1']
['7', ' [19]', '[2]', '1']
['0', ' [19]', '[5]', '1']
['11', ' [19]', '[10]', '1']
['6', ' [19]', '[7]', '1']
['5', ' [19]', '[5]', '1']
['2', ' [19]', '[3]', '1']
['3', ' [19]', '[3]', '1']
['4', ' [19]', '[8]', '1']
['9', ' [19]', '[11]', '1']
['0', ' [19]', '[7]', '1']
['0', ' [19]', '[0]', '1']
['8', ' [19]', '[8]', '1']
['11', ' [19]', '[11]', '1']
['0', ' [19]', '[5]', '1']
['2', ' [19]', '[0]', '1']
['6', ' [19]', '[0]', '1']
['5', ' [19]', '[5]', '1']
['6', ' [19]', '[5]', '1']
['3', ' [19]', '[3]', '1']
['4', ' [19]', '[8]', '1']
['1', ' [19]', '[1]', '1']
['4', ' [19]', '[8]', '1']
['7', ' [19]', '[5]', '1']
['9', ' [19]', '[9]', '1']
['0', ' [19]', '[5]', '1']
['11', ' [19]', '[11]', '1']
['1', ' [19]', '[1]', '1']
['1', ' [19]', '[1]', '1']
['3', ' [19]', '[3]', '1']
['10', ' [19]', '[10]', '1']
['5', ' [19]', '[5]', '1']
['4', ' [19]', '[8]', '1']
['10', ' [19]', '[10]', '1']
['7', ' [19]', '[5]', '1']
['11', ' [19]', '[11]', '1']
['8', ' [19]', '[8]', '1']
['4', ' [19]', '[8]', '1']
['11', ' [19]', '[3]', '1']
['3', ' [19]', '[3]', '1']
['5', ' [19]', '[5]', '1']
['5', ' [19]', '[5]', '1']
['9', ' [19]', '[11]', '1']
['11', ' [19]', '[11]', '1']
['4', ' [19]', '[8]', '1']
['3', ' [19]', '[3]', '1']
['6', ' [19]', '[7]', '1']
['10', ' [19]', '[10]', '1']
['7', ' [19]', '[7]', '1']
['10', ' [19]', '[10]', '1']
['9', ' [19]', '[10]', '1']
['5', ' [19]', '[5]', '1']
['3', ' [19]', '[9]', '1']
['4', ' [19]', '[8]', '1']
['5', ' [19]', '[5]', '1']
['2', ' [19]', '[2]', '1']
['7', ' [19]', '[0]', '1']
['9', ' [19]', '[9]', '1']
['9', ' [19]', '[9]', '1']
['1', ' [19]', '[1]', '1']
['3', ' [19]', '[3]', '1']
['6', ' [19]', '[0]', '1']
['6', ' [19]', '[0]', '1']
['1', ' [19]', '[1]', '1']
['9', ' [19]', '[10]', '1']
['2', ' [19]', '[5]', '1']
['10', ' [19]', '[10]', '1']
['0', ' [19]', '[5]', '1']
['6', ' [19]', '[5]', '1']
step: 2 num of alos 11
['7', ' [19 13]', '[5 5]', '2']
['5', ' [19  3]', '[7 2]', '2']
['8', ' [19 29]', '[4 8]', '2']
['11', ' [19 40]', '[10 11]', '2']
['2', ' [19 43]', '[10  0]', '2']
['0', ' [19 13]', '[3 6]', '2']
['8', ' [19 15]', '[10  8]', '2']
['8', ' [19 15]', '[4 8]', '2']
['1', ' [19 11]', '[1 1]', '2']
['10', ' [19 15]', '[ 4 10]', '2']
['6', ' [19  3]', '[7 7]', '2']
step: 7 num of alos 1
['0', ' [19 13 38 13 38 13 38]', '[7 5 7 6 7 6 7]', '7']
step: 3 num of alos 2
['2', ' [19  3 13]', '[7 7 7]', '3']
['7', ' [19  3 15]', '[2 2 7]', '3']
avg_step: 9.75

env:  7 rtt_200ms_bdw_1000Kbps
step: 1 num of alos 76
['4', ' [7]', '[4]', '1']
['1', ' [7]', '[1]', '1']
['5', ' [7]', '[5]', '1']
['0', ' [7]', '[5]', '1']
['8', ' [7]', '[1]', '1']
['1', ' [7]', '[1]', '1']
['3', ' [7]', '[3]', '1']
['9', ' [7]', '[9]', '1']
['5', ' [7]', '[5]', '1']
['0', ' [7]', '[0]', '1']
['11', ' [7]', '[10]', '1']
['1', ' [7]', '[1]', '1']
['6', ' [7]', '[0]', '1']
['10', ' [7]', '[10]', '1']
['10', ' [7]', '[10]', '1']
['8', ' [7]', '[4]', '1']
['0', ' [7]', '[5]', '1']
['8', ' [7]', '[1]', '1']
['1', ' [7]', '[1]', '1']
['3', ' [7]', '[3]', '1']
['5', ' [7]', '[5]', '1']
['2', ' [7]', '[5]', '1']
['10', ' [7]', '[10]', '1']
['9', ' [7]', '[9]', '1']
['11', ' [7]', '[11]', '1']
['6', ' [7]', '[5]', '1']
['0', ' [7]', '[0]', '1']
['10', ' [7]', '[10]', '1']
['7', ' [7]', '[0]', '1']
['9', ' [7]', '[9]', '1']
['3', ' [7]', '[3]', '1']
['11', ' [7]', '[10]', '1']
['1', ' [7]', '[1]', '1']
['7', ' [7]', '[6]', '1']
['7', ' [7]', '[5]', '1']
['2', ' [7]', '[5]', '1']
['11', ' [7]', '[10]', '1']
['2', ' [7]', '[2]', '1']
['1', ' [7]', '[1]', '1']
['2', ' [7]', '[2]', '1']
['9', ' [7]', '[9]', '1']
['4', ' [7]', '[4]', '1']
['10', ' [7]', '[10]', '1']
['0', ' [7]', '[0]', '1']
['11', ' [7]', '[9]', '1']
['0', ' [7]', '[5]', '1']
['8', ' [7]', '[4]', '1']
['8', ' [7]', '[4]', '1']
['10', ' [7]', '[10]', '1']
['3', ' [7]', '[2]', '1']
['9', ' [7]', '[6]', '1']
['5', ' [7]', '[6]', '1']
['6', ' [7]', '[6]', '1']
['3', ' [7]', '[3]', '1']
['2', ' [7]', '[2]', '1']
['3', ' [7]', '[2]', '1']
['7', ' [7]', '[2]', '1']
['6', ' [7]', '[5]', '1']
['9', ' [7]', '[9]', '1']
['10', ' [7]', '[10]', '1']
['11', ' [7]', '[11]', '1']
['5', ' [7]', '[6]', '1']
['8', ' [7]', '[4]', '1']
['5', ' [7]', '[2]', '1']
['11', ' [7]', '[11]', '1']
['9', ' [7]', '[11]', '1']
['1', ' [7]', '[1]', '1']
['10', ' [7]', '[10]', '1']
['7', ' [7]', '[5]', '1']
['4', ' [7]', '[1]', '1']
['1', ' [7]', '[1]', '1']
['3', ' [7]', '[3]', '1']
['6', ' [7]', '[2]', '1']
['7', ' [7]', '[2]', '1']
['9', ' [7]', '[11]', '1']
['11', ' [7]', '[11]', '1']
step: 2 num of alos 13
['4', ' [ 7 29]', '[4 4]', '2']
['6', ' [ 7 29]', '[8 4]', '2']
['4', ' [ 7 29]', '[8 4]', '2']
['3', ' [ 7 15]', '[3 3]', '2']
['0', ' [ 7 13]', '[6 6]', '2']
['0', ' [ 7 43]', '[0 0]', '2']
['5', ' [ 7 13]', '[6 2]', '2']
['2', ' [ 7 15]', '[6 2]', '2']
['4', ' [ 7 15]', '[10  4]', '2']
['4', ' [ 7 29]', '[4 4]', '2']
['2', ' [7 3]', '[7 7]', '2']
['4', ' [ 7 29]', '[8 4]', '2']
['8', ' [ 7 15]', '[4 8]', '2']
step: 3 num of alos 4
['6', ' [ 7 13  3]', '[7 6 7]', '3']
['8', ' [ 7 15 29]', '[10  4 10]', '3']
['6', ' [ 7 13 38]', '[0 0 5]', '3']
['7', ' [ 7 13 38]', '[7 6 5]', '3']
step: 7 num of alos 3
['7', ' [ 7  3 13 38 13 38 13]', '[0 6 6 6 6 6 6]', '7']
['5', ' [ 7  3 13 38 13 38 13]', '[6 7 7 7 7 7 7]', '7']
['2', ' [ 7 13  3 13  3 13  3]', '[6 0 6 0 6 0 6]', '7']
avg_step: 11.25

env:  1 rtt_320ms_bdw_600Kbps
step: 1 num of alos 71
['1', ' [1]', '[1]', '1']
['5', ' [1]', '[5]', '1']
['10', ' [1]', '[10]', '1']
['0', ' [1]', '[5]', '1']
['10', ' [1]', '[10]', '1']
['11', ' [1]', '[10]', '1']
['1', ' [1]', '[1]', '1']
['11', ' [1]', '[11]', '1']
['3', ' [1]', '[5]', '1']
['11', ' [1]', '[11]', '1']
['3', ' [1]', '[2]', '1']
['4', ' [1]', '[1]', '1']
['0', ' [1]', '[5]', '1']
['3', ' [1]', '[3]', '1']
['2', ' [1]', '[5]', '1']
['6', ' [1]', '[9]', '1']
['8', ' [1]', '[9]', '1']
['5', ' [1]', '[5]', '1']
['5', ' [1]', '[9]', '1']
['5', ' [1]', '[5]', '1']
['6', ' [1]', '[5]', '1']
['8', ' [1]', '[4]', '1']
['8', ' [1]', '[1]', '1']
['4', ' [1]', '[4]', '1']
['3', ' [1]', '[5]', '1']
['5', ' [1]', '[5]', '1']
['11', ' [1]', '[11]', '1']
['10', ' [1]', '[10]', '1']
['1', ' [1]', '[1]', '1']
['9', ' [1]', '[9]', '1']
['6', ' [1]', '[5]', '1']
['2', ' [1]', '[2]', '1']
['4', ' [1]', '[1]', '1']
['2', ' [1]', '[2]', '1']
['5', ' [1]', '[5]', '1']
['11', ' [1]', '[11]', '1']
