https://www.hipi.co.in,23.50.118.139,172.19.46.29,0x16,0x0098
https://www.microbiologiaitalia.it,89.46.228.38,172.19.46.29,0x16,0x0098
https://familiarpyromaniasloping.com,173.234.13.20,172.19.46.29,0x16,0x0098
https://kaotic.com,172.67.175.187,172.19.46.29,0x16,0x0090
https://www.deccanherald.com,104.18.90.198,172.19.46.29,0x16,0x0090
https://www.athome.co.jp,18.65.216.88,172.19.46.29,0x17,0x0090
https://www.tamilscandals2.com,172.67.71.65,172.19.46.29,0x16,0x0090
https://exporntoons.net,141.101.120.11,172.19.46.29,0x16,0x0090
https://mall.bookcapital.com.my,172.67.73.254,172.19.46.29,0x16,0x0090
https://m.attheraces.com,23.208.31.157,172.19.46.29,0x17,0x0090
https://liteapks.com,172.67.73.174,172.19.46.29,0x16,0x0090
https://pozdravok.com,136.243.157.217,172.19.46.29,0x16,0x0098
http://www.90minut.pl,95.216.68.57,172.19.46.29,0x16,0x0090
https://fandomwire.com,104.17.15.101,172.19.46.29,0x16,0x0090
https://www.esm3ha.com,172.67.210.186,172.19.46.29,0x16,0x0090
https://www.apkmirror.com,104.19.132.58,172.19.46.29,0x16,0x0090
https://habit.yoga,3.166.216.98,172.19.46.29,0x16,0x0098
https://www.5movierulz.boo,104.21.85.172,172.19.46.29,0x16,0x0090
https://sexsati.com,104.26.3.54,172.19.46.29,0x16,0x0090
https://www.elmaz.com,104.21.53.12,172.19.46.29,0x16,0x0090
https://www.gmx.net,82.165.229.85,172.19.46.29,0x16,0x0090
https://luvu.evooli.com,104.21.52.177,172.19.46.29,0x16,0x0090
https://web.familyclub.jp,65.9.35.50,172.19.46.29,0x16,0x0098
https://www.bestialitysextaboo.net,185.162.171.111,172.19.46.29,0x16,0x0090
https://www.sidrachain.com,172.67.73.70,172.19.46.29,0x16,0x0090
https://desivideosporn.com,104.21.25.73,172.19.46.29,0x16,0x0090
https://kingofshojo.com,104.21.51.53,172.19.46.29,0x16,0x0090
https://www.decathlon.pl,104.18.37.138,172.19.46.29,0x16,0x0090
https://www.flashscore.com.ua,188.92.44.105,172.19.46.29,0x16,0x0090
https://www.vrt.be,99.86.38.7,172.19.46.29,0x16,0x0098
https://aviator-next.spribegaming.com,18.172.52.78,172.19.46.29,0x16,0x0098
https://hentai20.io,104.26.14.246,172.19.46.29,0x16,0x0090
https://toonstream.co,104.21.91.3,172.19.46.29,0x16,0x0090
https://www.twbook.cc,104.21.63.18,172.19.46.29,0x16,0x0090
https://trashbox.ru,5.53.121.218,172.19.46.29,0x16,0x0090
https://jp.xhamster.com,104.17.34.109,172.19.46.29,0x16,0x0090
https://tuma.jp,121.2.67.143,172.19.46.29,0x16,0x0098
https://www.fotomac.com.tr,3.163.158.34,172.19.46.29,0x16,0x0098
https://erotik.quoka.de,104.22.2.12,172.19.46.29,0x16,0x0090
https://www.reportera.co.kr,172.67.75.194,172.19.46.29,0x16,0x0090
https://cetcell.mahacet.org,172.67.207.67,172.19.46.29,0x16,0x0090
https://poczta.o2.pl,193.17.41.243,172.19.46.29,0x16,0x0098
https://jjgirls.com,104.21.233.218,172.19.46.29,0x16,0x0090
https://sport.playauto.cloud,172.64.151.224,172.19.46.29,0x16,0x0098
https://riyasewana.com,104.26.15.36,172.19.46.29,0x16,0x0090
https://www.vanityfair.it,3.165.11.83,172.19.46.29,0x16,0x0098
https://ukdevilz.com,104.26.7.104,172.19.46.29,0x16,0x0090
https://ec.skokka.com,172.64.147.57,172.19.46.29,0x16,0x0090
https://market.yandex.ru,87.250.250.22,172.19.46.29,0x16,0x0098
https://marathi.abplive.com,23.205.214.47,172.19.46.29,0x17,0x0090
https://p9.com,104.18.42.85,172.19.46.29,0x16,0x0090
https://www.thetimes.com,3.166.228.15,172.19.46.29,0x16,0x0098
https://www.nankankeiba.com,202.247.51.72,172.19.46.29,0x17,0x0090
https://freevideo.cz,104.21.50.188,172.19.46.29,0x16,0x0090
https://inews.zoombangla.com,104.26.5.220,172.19.46.29,0x16,0x0090
https://tamil.mykhel.com,172.64.148.21,172.19.46.29,0x16,0x0090
https://www.itatiaia.com.br,18.65.185.70,172.19.46.29,0x16,0x0098
https://hello.porn,172.67.184.166,172.19.46.29,0x16,0x0090
https://www.derwesten.de,192.0.66.149,172.19.46.29,0x16,0x0098
https://www.iha.ee,104.26.8.12,172.19.46.29,0x16,0x0090
https://ww4.fmovies.co,104.31.16.4,172.19.46.29,0x16,0x0090
https://sexgaitre.net,172.67.186.164,172.19.46.29,0x16,0x0090
https://stripchat.com,104.17.117.12,172.19.46.29,0x16,0x0098
https://downloadfilmyzilla.com,172.67.136.136,172.19.46.29,0x16,0x0090
https://m.independent.ie,172.64.155.76,172.19.46.29,0x16,0x0090
https://thegfporn.com,104.27.205.87,172.19.46.29,0x16,0x0090
https://www.piaotia.com,104.21.67.119,172.19.46.29,0x16,0x0090
https://can.az,104.21.93.194,172.19.46.29,0x16,0x0098
https://www.squirt.org,158.106.84.48,172.19.46.29,0x16,0x0098
https://naslovi.net,91.222.6.78,172.19.46.29,0x16,0x0090
https://m.buzzarab.com,172.67.75.65,172.19.46.29,0x16,0x0090
https://www.vbet.am,185.162.228.2,172.19.46.29,0x16,0x0090
https://online.udvash-unmesh.com,104.22.26.170,172.19.46.29,0x16,0x0098
https://www.ayobandung.com,104.18.7.13,172.19.46.29,0x16,0x0090
https://www.xlxx69.com,104.21.46.248,172.19.46.29,0x16,0x0090
https://www.prosport.ro,104.26.15.242,172.19.46.29,0x16,0x0090
https://bongdaplus.vn,42.117.1.227,172.19.46.29,0x02,0x0090
https://xhamster.com,104.17.35.109,172.19.46.29,0x16,0x0090
https://sketchfab.com,13.227.62.19,172.19.46.29,0x16,0x0098
https://newtoki464.com,172.67.179.102,172.19.46.29,0x16,0x0090
https://agones.gr,104.27.203.89,172.19.46.29,0x16,0x0090
https://fdownloader.net,104.26.0.120,172.19.46.29,0x16,0x0098
https://masa49.me,104.21.55.24,172.19.46.29,0x16,0x0098
https://readli.net,104.21.25.129,172.19.46.29,0x16,0x0090
https://shownews.pl,104.18.26.97,172.19.46.29,0x16,0x0090
https://www.msdmanuals.com,65.9.42.88,172.19.46.29,0x16,0x0098
https://www.prajavani.net,104.18.92.198,172.19.46.29,0x16,0x0090
https://www.apple.com,23.36.16.246,172.19.46.29,0x16,0x0090
https://dic.pixiv.net,172.64.145.17,172.19.46.29,0x16,0x0090
https://wonporn.com,104.21.234.218,172.19.46.29,0x16,0x0090
https://n1info.rs,172.64.145.156,172.19.46.29,0x16,0x0090
https://shotz.yalla-shoot-tv.live,104.26.14.13,172.19.46.29,0x16,0x0098
https://new5.gdflix.cfd,104.26.11.186,172.19.46.29,0x16,0x0098
https://www.lokmat.com,13.249.160.120,172.19.46.29,0x16,0x0098
https://www.tgcom24.mediaset.it,52.84.162.84,172.19.46.29,0x16,0x0098
https://www.rainews.it,23.201.17.97,172.19.46.29,0x16,0x0090
https://clobberprocurertightwad.com,173.234.13.46,172.19.46.29,0x16,0x0090
https://m.tvspielfilm.de,46.22.41.37,172.19.46.29,0x16,0x0098
https://tubepatrol.cc,104.21.14.221,172.19.46.29,0x16,0x0090
https://xxvideos.video,104.21.9.196,172.19.46.29,0x16,0x0090
https://metruyencv.info,172.67.183.189,172.19.46.29,0x16,0x0090
https://insta-stories-viewer.com,172.67.143.196,172.19.46.29,0x16,0x0098
https://tiermaker.com,172.67.69.26,172.19.46.29,0x16,0x0090
https://wartank.ru,46.4.70.52,172.19.46.29,0x16,0x0098
https://www.fr.de,91.234.30.212,172.19.46.29,0x16,0x0090
https://yodayo.com,172.67.74.121,172.19.46.29,0x16,0x0090
https://www.ecoticias.com,104.26.7.126,172.19.46.29,0x16,0x0090
https://www.classificadosx.net,185.32.188.113,172.19.46.29,0x16,0x0098
https://www.gmx.net,82.165.229.85,172.19.46.29,0x16,0x0090
https://www.boat-lifestyle.com,23.227.38.32,172.19.46.29,0x16,0x0090
https://www.animesaturn.cx,172.67.167.208,172.19.46.29,0x16,0x0090
https://www.romaniatv.net,172.67.70.108,172.19.46.29,0x16,0x0090
https://nettruyenhe.com,172.67.73.85,172.19.46.29,0x16,0x0090
https://v5.voiranime.com,104.26.5.224,172.19.46.29,0x16,0x0090
https://slashlib.me,104.26.7.124,172.19.46.29,0x16,0x0090
https://www.flashscorekz.com,188.92.44.105,172.19.46.29,0x16,0x0090
https://www.icarros.com.br,3.164.143.2,172.19.46.29,0x16,0x0098
https://www.francebleu.fr,23.50.118.178,172.19.46.29,0x16,0x0090
https://overclockers.ru,185.175.158.34,172.19.46.29,0x16,0x0098
https://wynk.in,13.227.62.10,172.19.46.29,0x16,0x0098
https://booktoki464.com,172.67.205.138,172.19.46.29,0x16,0x0090
https://www.dhakapost.com,172.67.70.108,172.19.46.29,0x16,0x0090
https://www.milffox.com,141.101.120.10,172.19.46.29,0x16,0x0090
http://wap.bongdaso66.net,171.244.57.117,172.19.46.29,0x02,0x0090
https://booktoki464.com,172.67.205.138,172.19.46.29,0x16,0x0090
https://filmyhit.foo,104.21.55.142,172.19.46.29,0x16,0x0090
https://dotmovies.tel,172.67.213.51,172.19.46.29,0x16,0x0090
https://nowosci.com.pl,104.18.7.99,172.19.46.29,0x16,0x0090
https://www.solopornoitaliani.xxx,54.36.51.60,172.19.46.29,0x16,0x0090
https://9f.com,104.18.41.86,172.19.46.29,0x16,0x0090
https://m.comic.naver.com,23.201.16.175,172.19.46.29,0x16,0x0098
https://punishworld.com,172.67.73.199,172.19.46.29,0x16,0x0090
https://tr.investing.com,172.64.155.105,172.19.46.29,0x16,0x0090
https://www.banglachotikahinii.com,172.67.71.28,172.19.46.29,0x16,0x0090
https://www.journaldesfemmes.fr,23.51.140.80,172.19.46.29,0x17,0x0090
https://www.emlakjet.com,104.22.25.248,172.19.46.29,0x16,0x0090
https://www.carnival.com,23.208.235.57,172.19.46.29,0x16,0x0098
https://www.ecer.com,169.61.148.178,172.19.46.29,0x16,0x0090
https://www.heraldo.es,18.238.217.79,172.19.46.29,0x16,0x0098
https://www.vidmateapp.com,104.18.31.72,172.19.46.29,0x16,0x0098
https://payment.ebanx.com,3.166.228.108,172.19.46.29,0x16,0x0098
https://www.g4media.ro,23.81.45.4,172.19.46.29,0x17,0x0090
https://www.thecooldown.com,192.0.66.59,172.19.46.29,0x16,0x0098
https://e.mail.ru,94.100.180.216,172.19.46.29,0x16,0x0098
https://lat.fictionexpress.com,3.164.121.107,172.19.46.29,0x16,0x0098
https://tiger365.me,172.67.142.194,172.19.46.29,0x16,0x0090
https://www.rbc.ua,104.26.2.47,172.19.46.29,0x16,0x0090
https://xossipy.com,172.67.204.89,172.19.46.29,0x16,0x0090
https://www.leercapitulo.co,104.21.38.245,172.19.46.29,0x16,0x0090
https://www.geneanet.org,104.18.18.164,172.19.46.29,0x16,0x0090
https://championat.asia,104.26.1.211,172.19.46.29,0x16,0x0090
https://pt.wikipedia.org,103.102.166.224,172.19.46.29,0x16,0x0090
https://telemagazyn.pl,104.18.17.141,172.19.46.29,0x16,0x0098
https://www.nuevoloquo.ch,172.67.212.1,172.19.46.29,0x16,0x0090
https://www.profesia.sk,104.26.6.62,172.19.46.29,0x16,0x0090
https://www.notitimba.com,190.105.238.18,172.19.46.29,0x16,0x0098
https://www.stiripesurse.ro,104.26.13.9,172.19.46.29,0x16,0x0090
https://www.wcofun.net,172.67.70.113,172.19.46.29,0x16,0x0090
https://www.obi.de,3.165.160.70,172.19.46.29,0x16,0x0098
https://www.diziyou.co,104.21.234.186,172.19.46.29,0x16,0x0090
https://el.m.wikipedia.org,103.102.166.224,172.19.46.29,0x16,0x0090
https://digital.fidelity.com,23.192.46.73,172.19.46.29,0x16,0x0090
https://drivesmartgroup.autos,172.67.216.226,172.19.46.29,0x16,0x0090
https://cafef.vn,14.225.199.137,172.19.46.29,0x02,0x0098
https://xxxshake.com,172.67.135.195,172.19.46.29,0x16,0x0090
https://www.mercadopago.com.br,3.164.121.79,172.19.46.29,0x16,0x0098
https://www.vinmec.com,104.18.31.226,172.19.46.29,0x16,0x0098
https://ja.aliexpress.com,23.201.17.108,172.19.46.29,0x16,0x0090
https://www.confirmtkt.com,3.165.39.107,172.19.46.29,0x16,0x0098
https://www.fox888.vip,172.67.43.145,172.19.46.29,0x16,0x0098
https://crazyporn.xxx,104.26.0.16,172.19.46.29,0x16,0x0098
https://movies4u.rocks,104.21.1.188,172.19.46.29,0x16,0x0098
https://xforum.live,172.67.72.48,172.19.46.29,0x16,0x0090
https://www.meinbezirk.at,151.106.64.138,172.19.46.29,0x16,0x0098
https://krisha.kz,185.143.129.90,172.19.46.29,0x16,0x0090
https://nikkei225jp.com,153.120.132.19,172.19.46.29,0x16,0x0090
https://network.mobile.rakuten.co.jp,23.201.17.162,172.19.46.29,0x16,0x0090
https://mangafire.to,172.67.204.50,172.19.46.29,0x16,0x0090
https://plo.vn,58.187.8.10,172.19.46.29,0x02,0x0098
https://www.warau.jp,13.249.160.6,172.19.46.29,0x16,0x0098
https://www.sportdog.gr,172.67.71.93,172.19.46.29,0x16,0x0090
https://www.hmetro.com.my,104.18.25.122,172.19.46.29,0x16,0x0090
https://www.enjoei.com.br,172.64.147.10,172.19.46.29,0x16,0x0090
https://www.kabum.com.br,186.195.65.65,172.19.46.29,0x16,0x0098
https://dle.rae.es,104.26.0.151,172.19.46.29,0x16,0x0090
https://www.moviezwap.cab,172.67.163.46,172.19.46.29,0x16,0x0090
https://elgoog.im,104.21.39.158,172.19.46.29,0x16,0x0090
https://search.brave.com,99.84.55.122,172.19.46.29,0x16,0x0098
https://www.parismatch.com,18.65.229.127,172.19.46.29,0x16,0x0098
https://www.twmanga.com,104.26.9.41,172.19.46.29,0x16,0x0090
https://www.booking.com,13.227.62.123,172.19.46.29,0x17,0x0090
https://manhwaweb.com,172.67.167.197,172.19.46.29,0x16,0x0090
https://baza.drom.ru,195.88.224.89,172.19.46.29,0x17,0x0090
https://manwa.fun,172.67.151.122,172.19.46.29,0x16,0x0090
https://yama96.jp,172.67.151.186,172.19.46.29,0x16,0x0098
https://my.uzbmb.uz,195.158.9.234,172.19.46.29,0x16,0x0098
https://mp.weixin.qq.com,203.205.239.154,172.19.46.29,0x16,0x0098
https://igram.world,104.26.2.58,172.19.46.29,0x16,0x0090
https://lp.vip79.com,172.67.161.230,172.19.46.29,0x16,0x0090
https://vtv.vn,123.30.151.68,172.19.46.29,0x02,0x0098
https://www.cumhuriyet.com.tr,104.26.10.194,172.19.46.29,0x16,0x0090
https://tv.idlixofficialx.net,172.67.202.24,172.19.46.29,0x16,0x0090
https://www.pirlotv.fr,104.21.58.2,172.19.46.29,0x16,0x0090
https://hygall.com,104.16.68.81,172.19.46.29,0x16,0x0098
https://www.bitget.com,23.193.119.202,172.19.46.29,0x17,0x0090
https://natiga.nezakr.net,172.67.131.31,172.19.46.29,0x16,0x0090
https://www.dnaindia.com,23.50.118.155,172.19.46.29,0x16,0x0090
https://www.arabxn.com,104.21.234.175,172.19.46.29,0x16,0x0090
https://www.up-manga.com,104.26.6.32,172.19.46.29,0x16,0x0090
https://indiafact.in,104.21.84.99,172.19.46.29,0x16,0x0090
https://www.visokogorcicg.com,172.67.164.111,172.19.46.29,0x16,0x0090
https://itsthevibe.com,104.16.239.116,172.19.46.29,0x16,0x0098
https://shotz.yalla-shoot-tv.live,172.67.72.119,172.19.46.29,0x16,0x0098
https://www.flashscore.mobi,104.20.158.125,172.19.46.29,0x16,0x0090
https://www.lpga.or.jp,3.164.121.36,172.19.46.29,0x16,0x0090
https://www.royalcaribbean.com,23.32.12.175,172.19.46.29,0x16,0x0098
https://www.zerozero.pt,104.26.12.207,172.19.46.29,0x16,0x0090
https://journal.tinkoff.ru,178.248.232.177,172.19.46.29,0x17,0x0090
https://mobile.free.fr,212.27.40.234,172.19.46.29,0x16,0x0090
https://preply.com,104.18.21.180,172.19.46.29,0x16,0x0090
https://www.gala.fr,184.26.212.174,172.19.46.29,0x17,0x0090
https://jp.finalfantasyxiv.com,18.65.207.122,172.19.46.29,0x16,0x0098
https://help.instagram.com,157.240.31.174,172.19.46.29,0x16,0x0098
https://progorod58.ru,81.163.21.47,172.19.46.29,0x16,0x0098
https://consumer.huawei.com,103.151.139.216,172.19.46.29,0x16,0x0098
https://mangakoma01.net,172.67.153.53,172.19.46.29,0x16,0x0098
https://coffeemanga.io,104.26.6.7,172.19.46.29,0x16,0x0090
https://movil.todorelatos.com,104.27.202.96,172.19.46.29,0x16,0x0090
https://one.ibomma.name,104.21.6.163,172.19.46.29,0x16,0x0090
https://xxxmovies.life,172.67.195.48,172.19.46.29,0x16,0x0090
https://huggingface.co,3.165.39.16,172.19.46.29,0x16,0x0098
https://www.tokyvideo.com,104.21.235.32,172.19.46.29,0x16,0x0090
https://www.plotek.pl,80.252.0.195,172.19.46.29,0x16,0x0098
https://www.programme-television.org,3.163.158.23,172.19.46.29,0x16,0x0098
https://www.onlydesiporn.com,104.21.47.129,172.19.46.29,0x16,0x0090
https://www.meesho.com,23.192.45.249,172.19.46.29,0x16,0x0098
https://www.nzherald.co.nz,23.205.214.6,172.19.46.29,0x17,0x0090
https://www.amazon.ae,65.9.42.83,172.19.46.29,0x16,0x0098
https://dorzeczy.pl,104.22.46.154,172.19.46.29,0x17,0x0090
https://faradeed.ir,31.193.186.243,172.19.46.29,0x16,0x0090
https://dilar.tube,172.67.213.90,172.19.46.29,0x16,0x0090
https://router-network.com,104.18.17.91,172.19.46.29,0x16,0x0090
https://areariservata.subito.it,23.47.146.166,172.19.46.29,0x16,0x0098
https://83xnxx.com,104.21.25.165,172.19.46.29,0x17,0x0090
https://www.financialexpress.com,23.201.18.40,172.19.46.29,0x17,0x0090
https://wl4.testidntotoregc.site,104.21.10.47,172.19.46.29,0x16,0x0090
https://suno.com,104.22.3.218,172.19.46.29,0x16,0x0090
https://currently.att.yahoo.com,202.165.107.50,172.19.46.29,0x17,0x0090
https://ge.xhamster42.desi,172.67.205.68,172.19.46.29,0x16,0x0090
https://www.mdzol.com,104.18.24.194,172.19.46.29,0x16,0x0098
https://fr.eporner.com,94.75.220.3,172.19.46.29,0x16,0x0098
https://eccp.poste.dz,80.249.65.104,172.19.46.29,0x16,0x0098
https://m.weibo.cn,36.51.224.123,172.19.46.29,0x16,0x0098
https://waplog.com,104.16.204.91,172.19.46.29,0x16,0x0090
https://www.kamusonhaber.com.tr,172.67.184.136,172.19.46.29,0x16,0x0090
https://www.fut.gg,104.18.5.135,172.19.46.29,0x16,0x0090
https://www.sportime.gr,104.21.75.6,172.19.46.29,0x16,0x0090
https://www.sexlilarab.com,172.67.209.235,172.19.46.29,0x16,0x0090
https://www.gosexpod.com,144.217.72.28,172.19.46.29,0x16,0x0098
https://www.go-manga.com,172.67.69.246,172.19.46.29,0x16,0x0098
https://cs.m.wikipedia.org,103.102.166.224,172.19.46.29,0x17,0x0090
https://www.nmas.com.mx,35.190.163.157,172.19.46.29,0x17,0x0090
https://bacolviral.blog,172.67.146.5,172.19.46.29,0x16,0x0090
https://www.hdfilmizle.to,172.67.75.218,172.19.46.29,0x16,0x0090
https://hu.m.wikipedia.org,103.102.166.224,172.19.46.29,0x17,0x0090
https://mobizil.com,172.67.134.217,172.19.46.29,0x16,0x0090
https://darknaija.com,104.21.58.69,172.19.46.29,0x16,0x0090
https://rajabandot34.com,104.21.18.132,172.19.46.29,0x16,0x0090
https://snapsave.app,104.18.0.95,172.19.46.29,0x16,0x0090
https://thelottovip.co,172.67.171.230,172.19.46.29,0x16,0x0090
https://multicanais.tube,172.67.187.3,172.19.46.29,0x16,0x0090
https://www.fcupdate.nl,104.26.6.15,172.19.46.29,0x17,0x0090
https://1exch.net,3.164.110.108,172.19.46.29,0x16,0x0098
https://sexarabsex.com,172.67.169.85,172.19.46.29,0x16,0x0090
https://umetruyenhay.com,104.21.75.3,172.19.46.29,0x16,0x0090
https://www.bibliaon.com,192.95.37.225,172.19.46.29,0x17,0x0090
https://sdmoviespoint.buzz,172.67.219.111,172.19.46.29,0x16,0x0090
https://tres.xpanas.wiki,104.21.2.94,172.19.46.29,0x16,0x0090
https://medex.com.bd,148.113.20.146,172.19.46.29,0x16,0x0098
https://sex4arab.xxx,104.26.0.173,172.19.46.29,0x16,0x0090
https://www.magazinevoce.com.br,186.195.65.65,172.19.46.29,0x16,0x0098
https://www.bibliaonline.com.br,104.22.43.143,172.19.46.29,0x16,0x0090
https://xn--mgbkt9eckr.net,172.67.75.100,172.19.46.29,0x16,0x0090
https://mcpehub.org,104.26.1.245,172.19.46.29,0x16,0x0098
https://www.isaimini.io.in,104.21.41.217,172.19.46.29,0x16,0x0098
https://tacobell.jp,183.181.86.102,172.19.46.29,0x17,0x0090
https://blitz.bg,172.67.72.52,172.19.46.29,0x16,0x0090
https://www.nsctotal.com.br,104.18.29.100,172.19.46.29,0x16,0x0098
https://www.xnx33.com,104.21.42.64,172.19.46.29,0x16,0x0090
https://click.ro,18.238.238.129,172.19.46.29,0x16,0x0098
https://www.yeniakit.com.tr,172.67.4.243,172.19.46.29,0x16,0x0090
https://pornzog.com,62.122.168.78,172.19.46.29,0x16,0x0090
https://support.hp.com,23.206.25.239,172.19.46.29,0x16,0x0098
https://toonily.com,104.26.12.191,172.19.46.29,0x16,0x0090
https://www.borwap.pro,104.21.235.126,172.19.46.29,0x16,0x0090
https://businessinsider.com.pl,3.166.216.93,172.19.46.29,0x16,0x0098
https://hxani.com,172.67.205.197,172.19.46.29,0x16,0x0090
https://id.vk.com,95.213.56.1,172.19.46.29,0x17,0x0090
https://www.jmbilegame.com,3.166.244.117,172.19.46.29,0x16,0x0098
https://www.m98.bet,104.26.6.154,172.19.46.29,0x16,0x0090
https://www.skokka.in,172.64.155.128,172.19.46.29,0x16,0x0090
https://m.999.md,91.220.207.88,172.19.46.29,0x16,0x0098
https://ma.afribaba.com,104.22.18.242,172.19.46.29,0x16,0x0090
https://www.chavesnamao.com.br,104.18.172.36,172.19.46.29,0x16,0x0090
https://www.alhurra.com,23.193.119.198,172.19.46.29,0x16,0x0098
https://www4.javhdporn.net,104.21.234.187,172.19.46.29,0x16,0x0090
https://www.hindixxx.club,104.27.204.89,172.19.46.29,0x16,0x0090
https://capetinhas.blog,104.21.8.92,172.19.46.29,0x16,0x0090
https://www.poder360.com.br,104.22.41.220,172.19.46.29,0x16,0x0090
https://one.ibomma.name,104.21.6.163,172.19.46.29,0x16,0x0090
https://www.alo.rs,157.90.129.141,172.19.46.29,0x17,0x0090
https://www.meteomedia.com,3.166.244.111,172.19.46.29,0x16,0x0098
https://www.incometax.gov.in,23.202.229.15,172.19.46.29,0x17,0x0090
https://wecima.movie,172.67.158.161,172.19.46.29,0x16,0x0090
https://www.elfinanciero.com.mx,23.205.214.55,172.19.46.29,0x17,0x0090
https://www.nordkurier.de,172.64.144.67,172.19.46.29,0x16,0x0090
https://www.gismeteo.by,185.134.201.5,172.19.46.29,0x16,0x0098
https://www.naasongs.co,172.67.188.167,172.19.46.29,0x16,0x0090
https://ensedeciencia.com,192.0.78.156,172.19.46.29,0x16,0x0098
https://doctoreto.com,185.143.233.120,172.19.46.29,0x16,0x0090
https://maxroll.gg,104.18.25.68,172.19.46.29,0x16,0x0090
https://accounts.ukr.net,212.42.75.253,172.19.46.29,0x16,0x0098
https://arzdigital.com,104.26.15.148,172.19.46.29,0x16,0x0090
https://gk24.pl,104.18.7.109,172.19.46.29,0x16,0x0098
https://www.krstarica.com,172.67.74.154,172.19.46.29,0x16,0x0090
https://avsubthai.me,104.27.203.89,172.19.46.29,0x16,0x0090
https://bangla.hindustantimes.com,18.172.31.115,172.19.46.29,0x16,0x0098
https://m.sports.ru,158.160.32.255,172.19.46.29,0x17,0x0090
https://www.porndr.com,185.98.54.25,172.19.46.29,0x16,0x0090
https://pgsgame.online,104.26.10.83,172.19.46.29,0x16,0x0090
https://it.aliexpress.com,23.201.17.108,172.19.46.29,0x17,0x0090
https://sex-studentki.live,172.67.195.245,172.19.46.29,0x16,0x0098
https://www.falabella.com,104.18.128.133,172.19.46.29,0x16,0x0098
https://www.chittorgarh.com,104.26.3.171,172.19.46.29,0x16,0x0090
https://chat.shalove.net,111.109.69.74,172.19.46.29,0x16,0x0090
https://cash.app,172.66.0.44,172.19.46.29,0x16,0x0090
https://thanhnien.vn,123.30.151.89,172.19.46.29,0x02,0x0098
https://sattamatkachart.in,172.67.74.226,172.19.46.29,0x16,0x0090
https://njav.tv,172.67.181.8,172.19.46.29,0x16,0x0090
https://www.xv-ru.com,172.64.155.213,172.19.46.29,0x16,0x0090
https://www.kosmo.com.my,104.26.0.183,172.19.46.29,0x16,0x0090
https://www.tv9hindi.com,18.172.31.102,172.19.46.29,0x16,0x0098
https://agwl7.suksesbogil.com,104.21.60.152,172.19.46.29,0x16,0x0090
https://qvc.jp,23.42.125.79,172.19.46.29,0x16,0x0090
https://nettruyenviet.com,104.26.4.208,172.19.46.29,0x16,0x0098
https://www.bling.com.br,104.18.28.154,172.19.46.29,0x16,0x0090
https://www.pornktube.club,172.67.165.141,172.19.46.29,0x16,0x0090
https://anybunny.org,172.67.215.192,172.19.46.29,0x16,0x0098
https://bo.skokka.com,104.18.40.199,172.19.46.29,0x16,0x0090
https://kisskh.co,104.21.82.46,172.19.46.29,0x16,0x0090
https://fast.novelcenter.net,172.67.220.84,172.19.46.29,0x16,0x0090
https://red-tube.video,172.67.176.146,172.19.46.29,0x16,0x0090
https://www.covers.com,13.224.14.114,172.19.46.29,0x16,0x0098
https://www.mathplayground.com,104.18.5.70,172.19.46.29,0x16,0x0090
https://www.dotyk.cz,104.26.10.75,172.19.46.29,0x16,0x0090
https://xn--42c5ab1a9aq9hqb5dud.com,172.67.209.95,172.19.46.29,0x16,0x0090
https://fsiblog.tube,104.21.58.59,172.19.46.29,0x16,0x0090
https://ssrmovies.app,104.21.60.210,172.19.46.29,0x16,0x0090
https://turoktv.com,172.67.73.55,172.19.46.29,0x16,0x0098
https://sport.ua,157.90.0.42,172.19.46.29,0x16,0x0090
https://www.placardefutebol.com.br,18.172.52.45,172.19.46.29,0x16,0x0098
https://www.jaya9.app,104.18.29.152,172.19.46.29,0x16,0x0090
https://hotxv.com,51.15.27.13,172.19.46.29,0x16,0x0098
https://admin.bigbasket.com,23.193.119.213,172.19.46.29,0x16,0x0090
https://www.antarvasna3.com,172.67.69.155,172.19.46.29,0x16,0x0090
https://www.upday.com,104.22.34.151,172.19.46.29,0x16,0x0098
https://nova.rs,104.18.35.135,172.19.46.29,0x16,0x0090
https://search.seznam.cz,77.75.76.39,172.19.46.29,0x17,0x0090
https://minecraft.novaskin.me,172.66.40.94,172.19.46.29,0x16,0x0090
https://xnxxporn.video,104.21.53.143,172.19.46.29,0x16,0x0090
https://ru5.bongacams.com,195.85.23.247,172.19.46.29,0x16,0x0090
https://www.flashscore.sk,188.92.44.104,172.19.46.29,0x16,0x0090
https://www.noticiascaracol.com,3.166.216.100,172.19.46.29,0x16,0x0098
https://xhamster3.com,104.21.57.123,172.19.46.29,0x16,0x0090
https://www.betpawa.cm,104.18.34.49,172.19.46.29,0x16,0x0090
https://massagerepublic.com,104.23.141.18,172.19.46.29,0x16,0x0090
https://m.bqg9527.cc,172.67.142.221,172.19.46.29,0x16,0x0090
https://teams.microsoft.com,52.123.129.14,172.19.46.29,0x17,0x0090
https://www.indo18.com,104.21.79.83,172.19.46.29,0x16,0x0090
https://lightnovel.novelcenter.net,104.21.91.134,172.19.46.29,0x16,0x0090
https://darknessporn.com,104.26.1.111,172.19.46.29,0x16,0x0090
https://www.meteored.mx,104.17.251.69,172.19.46.29,0x16,0x0090
https://manhuafast.com,104.21.86.82,172.19.46.29,0x16,0x0090
https://somon.tj,104.26.14.11,172.19.46.29,0x16,0x0090
